Time	# Infected:	# Immune:	# Suceptible:
107.00739765167236	50	42	0
107.02594304084778	50	42	0
107.04900431632996	50	42	0
107.07001376152039	50	42	0
107.09362363815308	50	42	0
107.114821434021	50	42	0
107.13749361038208	50	43	0
107.16065192222595	50	43	0
107.18849873542786	50	43	0
107.20613193511963	50	43	0
107.22674226760864	50	43	0
107.24721050262451	50	43	0
107.26658892631531	50	44	0
107.30262398719788	50	44	0
107.3259825706482	50	44	0
107.34941625595093	50	44	0
107.3697497844696	50	44	0
107.39353275299072	50	44	0
107.41941928863525	50	44	0
107.4425699710846	50	44	0
107.46494340896606	50	44	0
107.49284386634827	50	44	0
107.51356291770935	50	44	0
107.53785991668701	50	44	0
107.56036043167114	50	44	0
107.58509373664856	50	44	0
107.60323715209961	50	44	0
107.62352657318115	50	44	0
107.64420056343079	50	44	0
107.6607129573822	50	44	0
107.67760252952576	50	44	0
107.70207810401917	50	44	0
107.72953677177429	50	44	0
107.76283669471741	50	44	0
107.78410458564758	50	44	0
107.80702662467957	50	44	0
107.83022856712341	50	44	0
107.85067248344421	50	44	0
107.8805000782013	50	45	0
107.8994836807251	50	45	0
107.92282199859619	50	45	0
107.94886660575867	50	45	0
107.97011590003967	50	45	0
107.98999071121216	50	45	0
108.01235270500183	50	45	0
108.04226613044739	50	45	0
108.06743383407593	50	45	0
108.08814525604248	50	45	0
108.1170060634613	50	45	0
108.14354062080383	50	45	0
108.17648959159851	50	45	0
108.21200966835022	50	45	0
108.24491882324219	50	45	0
108.2932460308075	50	45	0
108.34356427192688	50	45	0
108.3668897151947	50	45	0
108.39141011238098	50	45	0
108.4209930896759	50	45	0
108.44873142242432	50	45	0
108.47601675987244	50	45	0
108.4928548336029	50	45	0
108.51718592643738	50	45	0
108.53578042984009	50	45	0
108.55276274681091	50	45	0
108.57057046890259	50	45	0
108.58998823165894	50	45	0
108.61183404922485	50	45	0
108.6329562664032	50	45	0
108.65533924102783	50	46	0
108.67308235168457	50	46	0
108.68997859954834	50	46	0
108.7095456123352	50	46	0
108.72816228866577	50	46	0
108.74868869781494	50	46	0
108.765056848526	50	46	0
108.78292465209961	50	46	0
108.80430102348328	50	46	0
108.82407402992249	50	46	0
108.84275817871094	50	46	0
108.86052989959717	50	46	0
108.87685942649841	50	46	0
108.89908170700073	50	46	0
108.91544532775879	50	46	0
108.93449425697327	50	46	0
108.95553684234619	50	46	0
108.97435212135315	50	46	0
108.99978160858154	50	46	0
109.02334547042847	50	46	0
109.05609464645386	50	46	0
109.08499193191528	50	46	0
109.12105178833008	50	46	0
109.14920258522034	50	46	0
109.17741847038269	50	46	0
109.20781517028809	50	46	0
109.23722720146179	50	46	0
109.27740097045898	50	46	0
109.2945032119751	50	46	0
109.33122420310974	50	46	0
109.3549735546112	50	46	0
109.38241505622864	50	46	0
109.40585255622864	50	46	0
109.43366885185242	50	46	0
109.45923042297363	50	46	0
109.4888186454773	50	46	0
109.52595543861389	50	46	0
109.56784152984619	50	46	0
109.60581588745117	50	46	0
109.63239192962646	50	46	0
109.6656608581543	50	46	0
109.69350099563599	50	46	0
109.72901606559753	50	46	0
109.76251316070557	50	46	0
109.7819881439209	50	46	0
109.79954147338867	50	46	0
109.82222414016724	50	46	0
109.84758162498474	50	46	0
109.88248896598816	50	46	0
109.90776944160461	50	46	0
109.93678188323975	50	46	0
109.97310376167297	50	46	0
110.01041436195374	50	46	0
110.04022073745728	50	46	0
110.0700535774231	50	47	0
110.09917283058167	50	47	0
110.13322401046753	50	47	0
110.16590118408203	50	47	0
110.20051050186157	50	47	0
110.23158764839172	50	47	0
110.26237678527832	50	47	0
110.28233981132507	50	47	0
110.30257248878479	50	47	0
110.32611513137817	50	47	0
110.35513830184937	50	47	0
110.38444876670837	50	47	0
110.41720533370972	50	47	0
110.4505205154419	50	47	0
110.47781419754028	50	47	0
110.50448346138	50	47	0
110.53443264961243	50	47	0
110.56532049179077	50	47	0
110.59390616416931	50	48	0
110.62591910362244	50	48	0
110.65825819969177	50	48	0
110.68891167640686	50	48	0
110.71576523780823	50	48	0
110.74321389198303	50	48	0
110.77756810188293	50	48	0
110.79792189598083	50	48	0
110.82714867591858	50	48	0
110.85989260673523	50	48	0
110.89912986755371	50	48	0
110.93305325508118	50	48	0
110.96506547927856	50	48	0
110.9910397529602	50	48	0
111.01953959465027	50	48	0
111.05131483078003	50	48	0
111.0825469493866	50	48	0
111.11605095863342	50	48	0
111.14436554908752	50	48	0
111.17258667945862	50	48	0
111.20680165290833	50	48	0
111.23833584785461	50	48	0
111.2798056602478	50	48	0
111.30197644233704	50	48	0
111.32769417762756	50	48	0
111.34815859794617	50	48	0
111.3826699256897	50	48	0
111.40768551826477	50	48	0
111.44247817993164	50	48	0
111.47298526763916	50	48	0
111.50106263160706	50	48	0
111.53170037269592	50	48	0
111.56638383865356	50	48	0
111.5992968082428	50	48	0
111.62659287452698	50	48	0
111.65589880943298	50	48	0
111.68170428276062	50	48	0
111.71021485328674	50	48	0
111.74432110786438	50	48	0
111.78052568435669	50	48	0
111.8033971786499	50	48	0
111.83652925491333	50	48	0
111.86318302154541	50	48	0
111.89793968200684	50	48	0
111.93080544471741	50	48	0
111.96537566184998	50	48	0
111.99723768234253	50	48	0
112.02097058296204	50	48	0
112.04881739616394	50	48	0
112.08107686042786	50	48	0
112.1090247631073	50	48	0
112.14143776893616	50	48	0
112.1766197681427	50	48	0
112.2030599117279	50	48	0
112.23913311958313	50	48	0
112.28044247627258	50	48	0
112.30122017860413	50	48	0
112.33758568763733	50	48	0
112.36091327667236	50	48	0
112.38069987297058	50	48	0
112.40765261650085	50	48	0
112.43230080604553	50	48	0
112.46368408203125	50	48	0
112.4994432926178	50	48	0
112.5307297706604	50	48	0
112.55519938468933	50	48	0
112.58727240562439	50	48	0
112.62401556968689	50	48	0
112.65995335578918	50	48	0
112.68836307525635	50	48	0
112.72152280807495	50	48	0
112.75149011611938	50	48	0
112.78137230873108	50	48	0
112.80927801132202	50	48	0
112.83346009254456	50	48	0
112.8546929359436	50	48	0
112.87346196174622	50	48	0
112.89225649833679	50	48	0
112.91231203079224	50	48	0
112.92955589294434	50	48	0
112.9417929649353	50	48	0
112.95698928833008	50	48	0
112.97638320922852	50	48	0
112.99507522583008	50	48	0
113.0113320350647	50	48	0
113.03276538848877	50	48	0
113.0526704788208	50	48	0
113.07413029670715	50	48	0
113.10877633094788	50	48	0
113.13112568855286	50	48	0
113.15817046165466	50	48	0
113.18030047416687	50	48	0
113.20780444145203	50	48	0
113.2392795085907	50	48	0
113.28000140190125	50	48	0
113.30009150505066	50	48	0
113.32448506355286	50	48	0
113.3453619480133	50	48	0
113.38021087646484	50	48	0
113.40669846534729	50	48	0
113.43913316726685	50	48	0
113.48010635375977	50	48	0
113.5191924571991	50	48	0
113.55156540870667	50	48	0
113.581294298172	50	48	0
113.61207032203674	50	48	0
113.63878798484802	50	48	0
113.67008900642395	50	48	0
113.69976353645325	50	48	0
113.73342823982239	50	48	0
113.77933168411255	50	48	0
113.80369305610657	50	48	0
113.8297107219696	50	48	0
113.85086011886597	50	48	0
113.88788485527039	50	48	0
113.9210352897644	50	48	0
113.95634937286377	50	48	0
113.98967838287354	50	48	0
114.02074193954468	50	48	0
114.04757046699524	50	48	0
114.07744550704956	50	48	0
114.10645961761475	50	48	0
114.13915276527405	50	48	0
114.18097972869873	50	48	0
114.21352481842041	50	48	0
114.24559712409973	50	48	0
114.28339576721191	50	48	0
114.30605006217957	50	48	0
114.33351755142212	50	48	0
114.36187505722046	50	48	0
114.40358257293701	50	48	0
114.44749593734741	50	48	0
114.47051525115967	50	48	0
114.49697232246399	50	48	0
114.52258658409119	50	48	0
114.54541039466858	50	48	0
114.5650782585144	50	48	0
114.58759140968323	50	48	0
114.61318802833557	50	48	0
114.63913989067078	50	48	0
114.6625804901123	50	48	0
114.67958641052246	50	48	0
114.70903825759888	50	49	0
114.73923802375793	50	49	0
114.78289484977722	50	49	0
114.81153297424316	50	49	0
114.84016561508179	50	49	0
114.86090970039368	50	49	0
114.88449668884277	50	49	0
114.90776348114014	50	49	0
114.93934774398804	50	49	0
114.97050309181213	50	49	0
115.004478931427	50	49	0
115.04513812065125	50	49	0
115.08027815818787	50	49	0
115.11315155029297	50	49	0
115.1423351764679	50	49	0
115.1725492477417	50	49	0
115.20333957672119	50	49	0
115.23700857162476	50	49	0
115.277761220932	50	49	0
115.29823160171509	50	49	0
115.32933139801025	50	49	0
115.34929919242859	50	49	0
115.37235355377197	50	49	0
115.39425349235535	50	49	0
115.42918276786804	50	49	0
115.45784640312195	50	49	0
115.48540830612183	50	49	0
115.51968026161194	50	49	0
115.55735754966736	50	49	0
115.59108686447144	50	49	0
115.62045311927795	50	49	0
115.65121269226074	50	49	0
115.68374133110046	50	49	0
115.7151563167572	50	49	0
115.75397610664368	50	49	0
115.79483318328857	50	49	0
115.84409856796265	50	49	0
115.87507367134094	50	49	0
115.90705895423889	50	49	0
115.9356644153595	50	49	0
115.9640965461731	50	49	0
115.99565649032593	50	49	0
116.02892470359802	50	49	0
116.06247019767761	50	49	0
116.09049892425537	50	49	0
116.12366986274719	50	49	0
116.16234636306763	50	49	0
116.19616866111755	50	49	0
116.22453594207764	50	49	0
116.2618556022644	50	49	0
116.29506921768188	50	49	0
116.34202098846436	50	49	0
116.36543464660645	50	49	0
116.3927743434906	50	49	0
116.42380213737488	50	49	0
116.4546389579773	50	49	0
116.48491644859314	50	49	0
116.51899790763855	50	49	0
116.55128717422485	50	49	0
116.58602905273438	50	49	0
116.62862801551819	50	49	0
116.66083121299744	50	49	0
116.69062972068787	50	49	0
116.7215085029602	50	49	0
116.75062966346741	50	49	0
116.78136467933655	50	49	0
116.80624103546143	50	49	0
116.83084630966187	50	49	0
116.85276889801025	50	49	0
116.880450963974	50	49	0
116.90767860412598	50	49	0
116.93783640861511	50	49	0
116.97357606887817	50	49	0
117.00641107559204	50	49	0
117.03849983215332	50	49	0
117.07165169715881	50	49	0
117.10340452194214	50	49	0
117.13649415969849	50	49	0
117.16829085350037	50	49	0
117.20051097869873	50	49	0
117.23449730873108	50	49	0
117.28109121322632	50	49	0
117.30719351768494	50	49	0
117.33665204048157	50	49	0
117.36037755012512	50	49	0
117.3835289478302	50	49	0
117.40980219841003	50	49	0
117.44393157958984	50	49	0
117.47826719284058	50	49	0
117.5099356174469	50	49	0
117.54423403739929	50	49	0
117.57801079750061	50	49	0
117.6047112941742	50	49	0
117.6373929977417	50	49	0
117.66620230674744	50	49	0
117.69301915168762	50	49	0
117.72845268249512	50	49	0
117.76138257980347	50	49	0
117.78121399879456	50	49	0
117.81002497673035	50	49	0
117.837331533432	50	49	0
117.86219596862793	50	49	0
117.89268136024475	50	49	0
117.92135167121887	50	49	0
117.95761919021606	50	49	0
117.99527907371521	50	49	0
118.02827882766724	50	49	0
118.0527458190918	50	49	0
118.07518362998962	50	49	0
118.09517288208008	50	49	0
118.11758756637573	50	49	0
118.14922261238098	50	49	0
118.18044066429138	50	49	0
118.21820735931396	50	49	0
118.26089811325073	50	49	0
118.28253889083862	50	49	0
118.30195927619934	50	49	0
118.33092164993286	50	49	0
118.34913897514343	50	49	0
118.37566041946411	50	49	0
118.3936870098114	50	49	0
118.42749428749084	50	49	0
118.4608097076416	50	49	0
118.48975157737732	50	49	0
118.51974773406982	50	49	0
118.55091571807861	50	49	0
118.59356260299683	50	49	0
118.62165093421936	50	49	0
118.64897298812866	50	49	0
118.6843638420105	50	49	0
118.7150490283966	50	49	0
118.7451422214508	50	49	0
118.77700924873352	50	49	0
118.79943013191223	50	49	0
118.8324785232544	50	49	0
118.85480237007141	50	49	0
118.87712550163269	50	49	0
118.9052164554596	50	49	0
118.93346548080444	50	49	0
118.96031284332275	50	49	0
118.98676133155823	50	49	0
119.01574969291687	50	49	0
119.05400943756104	50	49	0
119.08848667144775	50	49	0
119.12286734580994	50	49	0
119.1535234451294	50	49	0
119.18668937683105	50	49	0
119.21826791763306	50	49	0
119.25654482841492	50	49	0
119.28456926345825	50	49	0
119.31082224845886	50	49	0
119.33427214622498	50	49	0
119.35881471633911	50	49	0
119.37872910499573	50	49	0
119.39865803718567	50	49	0
119.4203691482544	50	49	0
119.44118022918701	50	49	0
119.45541882514954	50	49	0
119.47677946090698	50	49	0
119.49512195587158	50	49	0
119.51165413856506	50	49	0
119.52934384346008	50	49	0
119.54692769050598	50	49	0
119.56609058380127	50	49	0
119.58626198768616	50	49	0
119.60411524772644	50	49	0
119.62781977653503	50	49	0
119.65267324447632	50	49	0
119.6742696762085	50	49	0
119.70175623893738	50	49	0
119.71886873245239	50	49	0
119.73426866531372	50	49	0
119.754643201828	50	49	0
119.77189111709595	50	49	0
119.78964114189148	50	49	0
119.81804037094116	50	49	0
119.8529269695282	50	49	0
119.88346481323242	50	49	0
119.92677783966064	50	49	0
119.9694128036499	50	49	0
120.00088238716125	50	49	0
120.03045845031738	50	49	0
120.05927014350891	50	49	0
120.08623933792114	50	49	0
120.12598967552185	50	49	0
120.1576201915741	50	49	0
120.18335461616516	50	50	0
120.21358132362366	50	50	0
120.2442274093628	50	50	0
120.27969789505005	50	50	0
120.30271005630493	50	50	0
120.33238506317139	50	50	0
120.36170315742493	50	50	0
120.38312458992004	50	50	0
120.4094250202179	50	50	0
120.44133281707764	50	50	0
120.47235083580017	50	50	0
120.50248575210571	50	50	0
120.532151222229	50	50	0
120.5630054473877	50	50	0
120.59576678276062	50	50	0
120.6304624080658	50	50	0
120.65918970108032	50	50	0
120.69375920295715	50	50	0
120.72117400169373	50	50	0
120.7503616809845	50	50	0
120.78266334533691	50	50	0
120.80816841125488	50	50	0
120.83044695854187	50	50	0
120.85329246520996	50	50	0
120.875803232193	50	50	0
120.90474557876587	50	50	0
120.93512892723083	50	50	0
120.96355891227722	50	50	0
120.99147367477417	50	50	0
121.02185606956482	50	50	0
121.05462217330933	50	50	0
121.08616590499878	50	50	0
121.11862707138062	50	50	0
121.15233945846558	50	50	0
121.18147230148315	50	50	0
121.20870804786682	50	50	0
121.24225497245789	50	50	0
121.2791268825531	50	50	0
121.30068159103394	50	50	0
121.34729361534119	50	50	0
121.37612128257751	50	50	0
121.40760803222656	50	50	0
121.44405889511108	50	50	0
121.48124194145203	50	50	0
121.51843094825745	50	50	0
121.54931926727295	50	50	0
121.57948660850525	50	50	0
121.60736513137817	50	50	0
121.63565587997437	50	50	0
121.66530656814575	50	50	0
121.6968126296997	50	50	0
121.729665517807	50	50	0
121.76842713356018	50	50	0
121.79714226722717	50	50	0
121.85305142402649	50	50	0
121.88269448280334	50	50	0
121.91453003883362	50	50	0
121.9414279460907	50	50	0
121.97064161300659	50	50	0
122.00160384178162	50	50	0
122.03067636489868	50	50	0
122.05864381790161	50	50	0
122.0933792591095	50	50	0
122.12515449523926	50	50	0
122.16056513786316	50	50	0
122.19905400276184	50	50	0
122.23436069488525	50	50	0
122.26913857460022	50	50	0
122.29287147521973	50	50	0
122.32399129867554	50	50	0
122.34903693199158	50	50	0
122.38221836090088	50	50	0
122.4146933555603	50	50	0
122.45051169395447	50	50	0
122.48133277893066	50	50	0
122.5115110874176	50	50	0
122.54177856445312	50	50	0
122.57496523857117	50	50	0
122.6027262210846	50	50	0
122.63387727737427	50	50	0
122.66630840301514	50	50	0
122.70313167572021	50	50	0
122.73242211341858	50	50	0
122.76771903038025	50	50	0
122.79930257797241	50	50	0
122.83912467956543	50	50	0
122.85752987861633	50	50	0
122.88530731201172	50	50	0
122.90846681594849	50	50	0
122.94171380996704	50	50	0
122.96854662895203	50	50	0
122.99636483192444	50	50	0
123.02244973182678	50	50	0
123.05393600463867	50	50	0
123.07991242408752	50	50	0
123.11472511291504	50	50	0
123.15158271789551	50	50	0
123.17991375923157	50	50	0
123.2083351612091	50	50	0
123.24129176139832	50	50	0
123.28847575187683	50	50	0
123.30792832374573	50	50	0
123.33503985404968	50	50	0
123.35743713378906	50	50	0
123.37788701057434	50	50	0
123.39875555038452	50	50	0
123.42482352256775	50	50	0
123.45703506469727	50	50	0
123.48508644104004	50	50	0
123.51944518089294	50	50	0
123.55373287200928	50	50	0
123.5840220451355	50	50	0
123.61075568199158	50	50	0
123.63669013977051	50	50	0
123.6625440120697	50	50	0
123.69122195243835	50	50	0
123.7185595035553	50	50	0
123.75057029724121	50	50	0
123.78441286087036	50	50	0
123.80719447135925	50	50	0
123.84019875526428	50	50	0
123.85673594474792	50	50	0
123.87616491317749	50	50	0
123.89740109443665	50	50	0
123.92649912834167	50	50	0
123.95710182189941	50	50	0
123.99825119972229	50	50	0
124.03390979766846	50	50	0
124.06410002708435	50	50	0
124.09024381637573	50	50	0
124.11386632919312	50	50	0
124.13570880889893	50	50	0
124.15780210494995	50	50	0
124.18139982223511	50	50	0
124.20462775230408	50	50	0
124.23225617408752	50	50	0
124.27226424217224	50	50	0
124.3009774684906	50	50	0
124.34027934074402	50	50	0
124.36047005653381	50	50	0
124.38027000427246	50	50	0
124.40892314910889	50	50	0
124.44719910621643	50	50	0
124.48039531707764	50	50	0
124.5132269859314	50	50	0
124.54847979545593	50	50	0
124.58541440963745	50	50	0
124.62453818321228	50	50	0
124.65871787071228	50	50	0
124.6915967464447	50	50	0
124.72382688522339	50	50	0
124.75464582443237	50	50	0
124.78026962280273	50	50	0
124.80634331703186	50	50	0
124.83151745796204	50	50	0
124.85628533363342	50	50	0
124.88420462608337	50	50	0
124.91373085975647	50	50	0
124.9514992237091	50	50	0
124.98589897155762	50	50	0
125.01652121543884	50	50	0
125.04700565338135	50	50	0
125.07758474349976	50	50	0
125.11318230628967	50	50	0
125.15216088294983	50	50	0
125.18061566352844	50	50	0
125.21347403526306	50	50	0
125.24372053146362	50	50	0
125.272376537323	50	50	0
125.29348659515381	50	50	0
125.3296320438385	50	50	0
125.34775352478027	50	50	0
125.37422323226929	50	50	0
125.3972954750061	50	50	0
125.42414855957031	50	50	0
125.45672559738159	50	50	0
125.48585820198059	50	50	0
125.51288652420044	50	50	0
125.54007887840271	50	50	0
125.57020831108093	50	50	0
125.60209488868713	50	50	0
125.62868452072144	50	50	0
125.65838074684143	50	50	0
125.68451762199402	50	50	0
125.71416926383972	50	50	0
125.74400496482849	50	50	0
125.78267860412598	50	50	0
125.81558585166931	50	50	0
125.83837985992432	50	50	0
125.8610577583313	50	50	0
125.88922548294067	50	50	0
125.92294955253601	50	50	0
125.95626211166382	50	50	0
125.98872447013855	50	50	0
126.02272868156433	50	50	0
126.05602264404297	50	50	0
126.0887508392334	50	50	0
